英镑兑美元也取得了进展，创下三年来新高，达到1.6789美元。	英镑兑美元汇率上涨1%，至1美元兑1.6672美元。	3
标准普尔500指数收低7.57点，或0.76%，报990.94.	道琼工业指数收跌25.36点，或1.53%，报1，628.26点；Nasdaq指数回落25.36点，或1.53%，报1，628.26点.	0
这两篇论文都发表在今天的“新英格兰医学杂志”上。	这项研究发表在今天的“新英格兰医学杂志”上。	3
世卫组织专家没有说明河北省有多少病例发生在农村地区。	河北省已经报告了191例病例和8例死亡，尽管世卫组织专家没有说明有多少病例发生在农村地区。	3
他对Stanislaus县最高法院法官Al Girolami说：“我不希望在证人作证期间在场。”	31岁的彼得森在被送回牢房时平静地对法官说：“是的，我不想在证人作证期间在场。”	3
在对这一事件进行调查时，他们因违反移民规定而被拘留。	两人都因违反移民行政法规而被拘留。	4
报告显示，在加拿大药店销售的药品是在加拿大卫生部批准的设施中生产的，这是FDA在加拿大的对应机构。	报告显示，加拿大药房销售的药品是在加拿大卫生部批准的设施中生产的，加拿大卫生部的作用与加拿大政府的FDA类似。	5
在现代，谁将接替奥尼尔还不清楚。	奥尼尔在现代没有明确的继任者。	5
根据美国宪法，国会的另一个议院-众议院-不对外国联盟进行表决。	美国众议院，也就是国会的另一个议院，不对条约进行表决。	3
美国证券交易委员会(SEC)也对可口可乐展开了非正式调查。	这项联邦调查与美国证券交易委员会(SecuritiesandExchangeCommission)的非正式调查是分开的。	2
排名第一的李·詹森(LeeJanzen)在积分榜上还剩五个洞，他以68分的成绩结束比赛，并列第六名。	排名第一的李·詹森(LeeJanzen)在积分榜上还剩五个洞，最终以68分与67岁的鲍勃·克兰(Bob Crane)以269分的成绩平局，排在第六位。	3
去年11月，前首席执行官杰弗里·巴巴科夫(JeffreyBarBakow)表示，该公司利用激进的定价为病情最严重的联邦医疗保险(Medicare)患者支付更高的费用，自那以来，该公司一直在接受审查。	去年11月，时任首席执行官杰弗里·布拉巴科夫(JeffreyBraBakow)表示，该公司利用激进的定价为病情最严重的联邦医疗保险(Medicare)患者支付更高的费用。	3
该银行还表示，它的出价取决于德拉克斯的高级银行、高级债券持有人和对冲银行在2003年9月30日之前达成的协议。	这一报价还取决于高盛与Drax的高级银行、高级债券持有人和对冲银行在9月9日之前签署一项协议。上面写着30。	4
“他们已经在商店里呆了六个多星期了，”卡尼说。	四分位赛通常在商店里停留六到八个星期，“卡尼补充说。	2
这家全球最大的软件公司表示，它认识到了多个补丁给公司带来的困难，并开始让它们更容易应用这些更新。	这家全球最大的软件公司表示，它认识到了多个补丁给试图应用这些补丁的公司带来的困难。	3
但IDC分析师约翰·麦克阿瑟(JohnMcArthur)表示，过去两个季度，价格同比下降了30%以下。	麦克阿瑟告诉interetnews.com，过去两个季度的价格下跌幅度已经放缓，仍低于前一年的30%。	3
普京称赞沙特阿拉伯是最重要的穆斯林国家之一。	会谈前，普京说，俄罗斯认为沙特阿拉伯是一个重要的穆斯林国家。	3
这是布什政府为扩大宗教组织在政府服务中的作用而做出的最新努力。	7月10日-布什政府最近一次努力扩大宗教组织在政府服务中的作用，让教会的青年团体参与禁毒项目。	3
天狼星播放国家公共电台，虽然它不包括流行的节目，如“万事万物考虑”和“晨版”。	天狼星最近开始播放国家公共广播电台(NationalPublicRadio)，这笔交易遭到了XM的鄙视，因为它不包括“万事万物”(All Things)和“晨报”(Morning Edition)这样的热门节目。	3
五角大楼官员说，马哈茂德控制了除了直系亲属以外的所有人与萨达姆的接触。	马哈茂德控制了与萨达姆的接触，并经常站在他身边。	3
根据2000年人口普查，长滩的西班牙裔或拉美裔人口为35.8%。	根据人口普查局的数据，西班牙裔人口比2000年4月的人口普查数字增加了9.8%。	2
演员诺亚·怀尔(NoahWyle)自1994年该剧开播以来就一直扮演约翰·卡特博士(Dr.JohnCarter)，他将与该剧的合同延长至2004-2005年的一季。	自1994年该剧推出以来，诺亚·怀尔(NoahWyle)一直扮演约翰·卡特博士(Dr.JohnCarter)，他与华纳兄弟电视公司(WarnerBros.TV)的合约延长了一年。	3
世卫组织表示，最新的病例不符合SARS的特征，也不是一个公共卫生问题。	世界卫生组织说，新加坡的病例不符合它对SARS的描述，而且“不是一个国际公共卫生问题”。	3
美军在阿富汗南部遭到枪击后，打死了近二十名塔利班武装分子嫌疑人，这是一系列此类袭击中的最新一次。	美国军方周日说，在阿富汗南部的塔利班车队遭到袭击后，美军士兵打死了20多名塔利班武装分子嫌疑人。	4
上周他的个人雷达屏幕上出现了这个消息，我给了他我的建议，他非常支持我，“他说。	“在过去的一周里，它出现在他的个人雷达屏幕上，我不得不拿到我的宣传材料。”	3
作为前纽约州州长候选人，他自称是更好的公司治理的倡导者。	麦考尔曾在2002年竞选纽约州州长，但未获成功，他自称是更好的公司治理的倡导者。	3
美国官员周四表示，美国联邦调查局(FBI)特工逮捕了四大会计师事务所安永(Ernst&Young ERNY.UL)的一名前合伙人，罪名是阻碍联邦调查。	会计师事务所安永(Ernst&Young)的前合伙人昨日被美国联邦调查局(FBI)特工逮捕，罪名是妨碍联邦调查。	4
耶格尔说，目标袭击中的嫌疑人表现出了先犯的倾向。	耶格尔说，这起事件看起来是孤立的，但嫌疑人表现出了先犯的倾向。	3
30年期公债US30YT=RR跌14/32，收益率由4.23%降至4.26%.	30年期公债US30YT=RR下跌16/32，收益率从4.18%降至4.20%.	3
他说：“如果这不是民主党人，我肯定是在错误的会议上。”	如果他不是民主党人，那我肯定参加错了会议，“他对支持者雷鸣般的掌声说。	3
“这是缅因州的重大胜利，也是其他州的重大胜利。	缅因州的计划可以作为其他州的榜样。	2
巴西航空工业公司的喷气式飞机定于2006年9月交付。	庞巴迪和巴西航空工业公司的飞机将于2006年9月交付美国航空公司。	3
“我可以说，我是被迫流亡的世界超级大国，”他说。	泰勒在家中录制的一段讲话中说：“这个世界上的超级大国正迫使我流亡在外。”	3
坎贝尔承认，调查人员已经仔细调查了坎贝尔个人和财务事务的几乎每一个方面。	前市长坎贝尔说，调查人员继续调查坎贝尔个人和金融事务的几乎每一个方面。	3
收入从一年前的6.106亿美元增加到6.165亿美元。	收入略有上升，从6.106亿美元上升到6.165亿美元。	4
标准普尔500指数.SPX收涨8.79点，或0.96%，报929.06点；	技术型纳斯达克综合指数.IXIC大涨26点，或1.78%，报1，516点.Nasdaq综合股价指数跳涨26点，或1.78%，报1，516点.	1
这只雄鹰星期四凌晨被一名动物园管理员发现，他的腹部有严重的刺伤。	女发言人朱莉·梅森说，这只21岁的老鹰于周四早些时候被动物园管理员发现，腹部和背部有严重的刺伤。	3
阿格纽说，1995年，当狂犬病病例“从零上升到30”时，皮涅拉斯开始诱饵。	阿格纽说，尽管如此，皮涅拉的狂犬病病例在1996年急剧下降到17例，1997年下降到3例。	1
惠特利的律师马克·加伯(MarcGarber)持不同观点。	惠特利的律师马克·加伯(MarcGarber)称这一裁决是“一个巨大的胜利”。	1
生物信实公司的股票昨日收盘下跌2美分，至每股47.98美元。	生物信实公司的股票在昨天的市场收盘时以47.98美元的价格出售，下跌了2美分。	5
就在五个月前，迪恩承诺接受纳税人的钱，并发誓要攻击任何没有这样做的民主党人。	就在五个月前，迪恩承诺接受纳税人的钱和随之而来的开支限制，并发誓要攻击任何没有这样做的民主党人。	3
艺术家们担心这个计划会伤害那些需要帮助的人-那些很难安排演出的表演者。	艺术家们说，这一计划将损害法国文化，并惩罚那些需要帮助的人-那些很难安排工作的表演者。	3
时间大约是凌晨4点。3月18日，就在第一枚精确导弹落在首都的几个小时前。	扣押发生在3月18日凌晨4点，就在美国第一次空袭的前几个小时。	3
技术型纳斯达克综合指数.IXIC收高7.42点，或0.45%，报1，653.44点.Nasdaq指数.IXIC上扬7.42点，或0.45%，报1，653.44点.	标准普尔500指数.SPX收低0.46点，或0.05%，报997.02.	1
欧盟驻华盛顿农业代表基利(GerryKiely)说，欧盟部长们应邀出席了会议，但由于欧盟即将结束关于农业改革的谈判而取消了会议。	欧盟驻华盛顿农业代表盖里·基利(GerryKiely)表示，欧盟部长们受到邀请，但因欧盟即将结束农业改革谈判而被取消。	5
“现在，另一个家伙，他为他的党感到羞耻，”街对人群笑着说。	“另一个家伙，他为他的聚会感到羞愧，我不怪他。	3
在他的新职位上，戴尼斯将获得39.5万美元的收入，大大高于阿特金森的361400美元的工资。	戴恩斯的年薪是39.5万美元，阿特金森的年薪是361400美元。	4
加州赛门铁克安全响应公司(Symantec Security Response)的安全主管文森特·韦弗(Vincent Weafer)说，最终，蠕虫所做的只是访问一个色情网站。	但赛门铁克安全响应公司的安全主管文森特·韦弗(VincentWeafer)说，病毒所做的一切就是访问一个色情网站。	4
法官们说，宪法只允许政府“在有限的情况下”管理毒品。	在一项6票赞成、3票反对的裁决中，法官们表示，此类抗精神病药物只能在“有限的情况下”使用。	3
这位资深的马利亚西亚外交官星期三在仰光的湖边家中会见了昂山素季，昂山素季正被软禁在那里。	拉扎利·伊斯梅尔(Razali Ismail)在其湖边家中与1991年诺贝尔和平奖得主昂山素季(SuuKyi)会面了90分钟，昂山素季被软禁在那里。	3
因此，乍一看，“拒绝调用”注册表的创建者所做的区分似乎恰恰在正确的地方划出了界限。	乍一看，登记处的创建者似乎在正确的地方划定了豁免呼叫和禁止呼叫之间的界限。	4
乌克兰总统库奇马今天中断了对拉丁美洲的访问，乌克兰和俄罗斯之间的激烈边界争端进一步恶化。	这一争端导致乌克兰总统列昂尼德·库奇马(LeonidKuchma)缩短了对拉丁美洲的国事访问。	3
为莫斯科支持的政府工作的车臣官员经常成为叛军的目标，在饱受战争蹂躏的车臣，在下周日的总统选举之前，紧张局势正在加剧。	车臣得到莫斯科支持的政府官员经常成为叛军的目标，在这个饱受战争蹂躏的地区，在周日的总统选举之前，紧张局势正在加剧。	4
委员会命令商务部在60天内公布修改后的关税数字。	它呼吁商务部在60天内做出回应。	2
该公司将在今年夏天晚些时候推出800个热点，即“Wi-Fi区”，并计划到今年年底拥有2100多个热点。	这项服务将于今年夏天晚些时候推出，有800个地点，Sprint计划在今年年底前提供2100个地点。	3
金价的上涨推高了其他贵金属的价格，使白银从上次纽约市场上的4.77/79美元/盎司跌至每盎司4.81/83美元。	金价反弹推高了其它贵金属价格，推动银价从纽约市场上的每盎司4.80/82美元升至每盎司4.83/85美元。	3
一位女发言人说，每8周一疗程的治疗费用约为2万美元，可与其他癌症注射疗法相媲美。	它将花费大约20，000美元，每个疗程的平均治疗-16至17周。	3
视察队进入一个公园的限制区，没有被拦住；其他视察队在没有受到质疑的情况下拍摄敏感区域的照片。	视察队走进一个公园的一个禁区，没有被工作人员拦住；其他视察队在没有任何人质疑的情况下拍摄了安全敏感地区的照片。	4
记者周三无法立即联系到Puretunes的代表置评。	周四，记者无法找到Puretunes的代表对这起诉讼发表评论。	3
两位天文学家调查了木星周围的区域，发现了20颗新的卫星，使木星的总数达到60颗。	天文学家又观测到8颗环绕木星运行的卫星，使已知的总数达到60颗。	3
她说：“他们所做的是一种毫不掩饰的尝试，目的是绕着宪法跑一圈。”	教会的律师雪莉·菲尔普斯-罗珀说得很清楚：“他们所做的只是一种毫不掩饰的企图，目的是绕着宪法跑一圈，”她说。	2
代表圣公会保守派的美国圣公会理事会说，它将寻求授权成立一个单独的团体。	代表圣公会保守派的美国圣公会委员会说，由于上周的行动，它将寻求授权在北美建立一个单独的省。	3
高等法院裁定，这些药片打破了宪法规定的政教分离。	联邦法院裁定，这座纪念碑违反了宪法禁止国家建立宗教的规定。	4
安进股价在纳斯达克午盘交易中上涨93美分，至65.05美元，涨幅1.45%。	在纽约证券交易所(NewYorkStockExchange)的尾盘交易中，Allergan股价上涨14美分，至每股78.40美元。	1
他在七局中得了两分，得了六分。	桑布拉诺投了七局，在五支安打和四次跑动中得到两分。	3
尽管如此，他说，“我绝对有信心，我们将有一个法案。”	“我绝对有信心，我们将有一个法案，”弗里斯特，R-田纳西州，周四说。	3
在全国范围内，联邦疾病控制和预防中心记录了4 156例西尼罗河病例，包括284例死亡。	2002年，印第安纳州有293例西尼罗河人感染病例，包括11例全州范围内的死亡。	1
希特利的下巴骨折，膝盖韧带撕裂，他面临多项指控。	周六，希特利因下颌骨折接受了手术，核磁共振检查发现他的右膝有两条韧带断裂。	2
6月5日，该公司前首席财务官弗兰克林·M·伯贡齐(FrankynM.Bergonzi)对一项共谋指控认罪，并同意与检察官合作。	上周，前首席财务官弗兰克林·伯贡齐(FranklynBergonzi)承认了一项共谋指控，并同意配合政府的调查。	4
美国地方法官埃德蒙·萨格斯(Edmund Sargos)裁定，这家总部位于阿克伦的公司本应确定，其一家工厂的变更将增加整体污染排放。	周四，美国地方法官埃德蒙·萨格斯(Edmund Sar固斯)裁定，第一能源公司(FirstEnergyCorp.)本应确定，对其一座核电站进行现代化改造将增加整体污染排放。	3
“它们像羽毛一样被扔来扔去，”戈登说。	“混凝土路障(车道之间)像羽毛一样被抛来抛去。”	3
新系统的费用在110万美元至2 200万美元之间，视配置而定。	该系统的价格从110万美元到2 240万美元不等，具体视配置而定。	3
该公司表示，该路由器将于2004年第一季度上市，价格约为200美元。	NETGEAR公司的WGT634U超级无线媒体路由器将于2004年第一季度上市，价格不到200美元。	3
周一，正如CNET新闻网首次报道的那样，RIAA撤回了宾夕法尼亚州立大学天文学和天体物理系的DMCA通知。	上周四，RIAA向宾夕法尼亚州立大学天文学和天体物理学系发出了严格的版权警告。	1
该国第一位死于非典的医护人员是一名菲律宾裔加拿大人，他在第二次疫情爆发的北约克综合医院(NorthYorkGeneralHospital)感染了这种疾病。	51岁的埃米尔·拉罗扎(EmileLaroza)在北约克综合医院(NorthYorkGeneralHospital)担任护士期间感染了非典，这是第二次非典爆发的震中。	3
“我不会赞助它，因为这不是我们的提议，但我不会对它持否定态度。”	“我不会赞助它，因为这不是我们的提议，但我不会以消极的方式回应它，”他说。	4
狄克逊本来是派克斯峰国际赛马场球场上的一员。	斯科特·迪克森(ScottDixon)最终在派克峰国际赛道上赢得了本田印第225(HondaIndy225)的冠军，看上去很轻松。	2
到周日晚上，大火已经烧黑了27.7万英亩，相距数百英里。	到昨晚早些时候，大火已经烧毁了26.4万英亩的土地。	2
美军周一袭击了数十个目标，打死了6名游击队员，并逮捕了另外21名游击队员。	周一，美国军队袭击了数十个目标，在24小时内进行的1729次巡逻和25次袭击中，打死了6名游击队，并逮捕了99名游击队员。	3
尽管英航称这是一个“艰难的季度”，但他们还是来了。英国广播公司称，这一季度包括希思罗机场(Heathrow)的非官方劳工行动。	英航表示，第二季度(包括希思罗机场(Heathrow)的非官方劳工行动)一直很困难。	3
提交人是预期将作证的几名辩方专家之一。	预计Spitz将在晚些时候为辩方作证。	3
作为重组的一部分，百富勤去年将其补救帮助台软件部门出售给了BMC软件公司。	去年11月，百富勤以3.55亿美元的价格将其补救业务部门出售给了BMC软件公司。	3
两年期公债US2YT=RR价格下跌5/32，收益率从周一尾盘的1.16%降至1.23%.	指标10年期公债US10YT=RR跌11/32，收益率从周一尾盘的3.17%升至3.21%.	2
该协议的一部分是实施一个特别卫生委员会，该委员会将监测卫生支出和卫生系统改革的进展情况。	该协议的一个关键部分是实施一个特别委员会，以监督卫生支出，为该系统设定目标，并衡量在改革卫生保健方面取得的进展。	4
调查人员星期四从水泥板下面发现了一块4英寸的骨头碎片，但事实证明这是一块动物的骨头，当局说。	调查人员周四晚上发现了一块4英寸的骨头碎片，但当局说这是一只动物留下的。	4
与斯特恩和麦肯蒂一起上台的还有国际画家和同业公会主席詹姆斯·威廉斯(JamesWilliams)。	几周前，国际画家和联合行业联合会(InternationalUnionofPatersandAlliedTrades)认可了迪恩的观点。	2
该季度，这家位于北卡罗来纳州温斯顿-塞勒姆的公司开设了6家门店，使门店总数达到282家。	第一季度新开了6家Krispy Kreme门店，使门店总数达到282家。	3
该报告还称，今年前往热点地区的游客将高达930万人，比2002年的250万人又增加了一倍。	Gartner说，2003年到热点地区的游客将从2002年的250万人次增加到930万人次。	4
被困在高速公路上的家庭留在车里，用手机给家里打电话。	被困在高速公路上的家庭被敦促留在车里，只有在紧急情况下才能使用他们的手机。	3
富兰克林说，整个赛季，平均5天的赛道预测误差为259英里。	“五天(预报)的平均航迹误差为323海里。	1
奥兰治公司的股票上涨了15%。	法国电信股价下跌3.6%，而奥兰治股价上涨13%。	2
当局周三说，对三名失踪青少年的搜索发现，至少有两具尸体埋在一所房子的地下室刚浇过的混凝土下面。	周四，当局对印第安纳州西北部一处住宅地下室一层新浇筑的混凝土下发现的三具尸体中的一具进行了尸检。	2
陷入困境的电信设备制造商朗讯技术公司(LucentTechnologies)正在接受两家联邦机构的调查，这两家机构可能在沙特阿拉伯的业务中违反了美国的贿赂法。	两家联邦机构正在调查电信设备制造商朗讯科技(LucentTechnologies)在沙特阿拉伯的业务可能违反美国贿赂法律的行为。	4
他声称红帽和自由软件基金会试图破坏美国的版权和专利法。	在信中，麦克布莱德指控自由软件基金会和红帽试图破坏美国版权法。	4
警察随后呼叫了炸弹小组，但爆炸装置爆炸了，炸死了韦尔斯，在炸弹技术人员到达之前。	在等待拆弹小组到达的时候，炸弹爆炸了，炸死了威尔斯。	4
12个月时，虽然功能差异不大，但功能上仍有差异。	在12个月时，两组之间仍然存在差异，但并不被认为是显著的。	4
LULAC的加布里埃拉·莱莫斯(GabrielaLemus)说：“看起来我们支持的所有问题，他都不支持。”	联盟的政策和立法主管加布里埃拉·莱莫斯(GabrielaLemus)说，“我们支持的所有问题似乎都不是他所支持的。”	4
康奈尔大学(Cornell University)生态学家吉利安·格雷格(Jillian Gregg)表示：“城市产生的污染，尤其是臭氧，对乡村树木更为严重。”	美国生态学家吉莉安·格雷格(Jillian Gregg)说：“我知道这听起来有违直觉，但这是事实：城市产生的污染-尤其是臭氧-对乡村树木的影响更严重。”	3
标准普尔500指数下跌4.77点，跌幅0.5%，至929.62点。	标准普尔500指数.SPX收跌0.17点，或仅0.02%，报934点；标准普尔500指数.SPX回落0.17点，或仅0.02%，报934点.	2
“我们希望各方继续努力，继续对话进程，”中国外交部在一份声明中说。	中国外交部表示：“我们希望各方继续努力，继续对话进程。”	5
学校官员说，Van-Vliet用公共汽车的无线电报告了这起事故。	Van-Vliet也受伤了，他在事故中通过校车广播打来电话。	3
周二，董事会主席罗伯特·班尼特(RobertBennett)拒绝就人事问题置评。	米尔斯昨日拒绝置评，称他从未讨论过人事问题。	1
据安全消息人士透露，伦敦警察局长约翰·史蒂文斯(JohnStevens)上周在发出警告后，将其部队置于最高警戒状态。	“电讯报”可以透露，伦敦警察局长约翰·史蒂文斯爵士(SirJohnStevens)上周将他的部队置于最高警戒状态。	3
佛罗里达州最高法院两次拒绝审理此案。	周二，佛罗里达州一家上诉法院再次拒绝阻止拆除管道。	2
意大利托斯卡纳地区农业部长蒂托·巴比尼(TitoBarbini)表示：“欧盟基本上不存在。”	意大利托斯卡纳地区农业部长蒂托·巴尔比尼(Tito Barbini)周二在萨克拉门托批评了这一缺席。	3
“我们在前两场比赛中的表现有点尴尬，”托马斯说。	“我们进入了斯坦利杯决赛，这让我们在前两场比赛中的表现有点尴尬。	3
百老汇喜剧“七年之痒”(1952年)中，“成功会宠坏摇滚猎手吗？”	剧作家乔治·阿克塞尔罗德(GeorgeAxelrod)，他用“七年之痒”预测了性革命，他会成功地宠坏“岩石猎人”(Rock Hunter)吗？	2
9秒后，它打破音障，继续其陡峭的动力上升。	该公司说，9秒后，SpaceShipOne打破了音障。	3
据估计，这架飞机离最大起飞重量不到100磅。	1月8日坠毁的美国航空公司(USAirways)5481号航班被判定与其最大起飞重量不到100磅。	3
盖勒说，这两名工作人员助手“对发生的一切感到非常遗憾”，安全人员的表现“在标准范围内”。	盖纳说，安保人员的表现“在标准范围内”，两名工作人员助手“非常抱歉发生了这一切”。	5
他还说，学院将在下周收到自己的内部报告，详细说明仍然存在的问题的严重性。	罗莎说，学院将在下周发布自己的内部报告，并将向公众公布。	3
Gartner的报告称，去年全球无线局域网设备出货量达到1950万台，比2001年的890万台增加了120%。	去年的总出货量为1950万辆，而2001年为890万辆。	3
周三，被停职的阿拉巴马州最高法院首席法官罗伊·摩尔(Roy Moore)在他最近主持的同一个法庭上受到指控，但没有悔过。	被停职的阿拉巴马州最高法院首席法官摩尔(Moore)在阿拉巴马州司法法院(Alabama Court Of The Judiciary)受审。	3
道琼工业指数.DJI收高164点，或1.91%，报8，765.38点，触及1月中旬以来最高水平；	道琼工业指数.DJI收高97点，或1.14%，报8，699点；	3
一份逮捕令称，布莱恩特于6月30日在一家酒店袭击了这名女子。	根据逮捕令，24岁的布莱恩特在6月30日袭击了一名妇女。	4
罗伯特·德尼罗(RobertDeNiro)的朋友们昨天在他被诊断出患有前列腺癌后团结起来。	好莱坞演员罗伯特·德尼罗(RobertDeNiro)的发言人今天说，他被诊断出患有前列腺癌。	3
但JT谨慎地澄清说，“目前讨论的结果并不确定”。	“然而，我们目前还不能确定讨论的结果。”	3
在阿纳海姆会议中心举行的PeopleSoft年度客户大会上，修道院和康威一起摇尾巴，在1万多名与会者面前小跑。	周一，在PeopleSoft的年度客户大会上，艾比摇摇尾巴地走上舞台，康威在1万名与会者面前。	4
周三午夜，68%的选民对这项税收说“不”，97%的选民点票。	今晚97%的选区进行了清点，68%的选民反对这项税收。	4
预计格雷厄姆今天将被提名并当选为第二个一年任期，并将发表总统讲话。	周二晚些时候，格雷厄姆有望连任一年。	3
“这些变化可能会影响到大量的现有网页，”声明继续说。	然而，根据W3C的通知，IE的更改“可能会影响大量现有的Web页面”。	3
Barbini说，该联盟可能会与美国达成妥协，但它希望有一种为这类食品贴标签的制度，这是该行业在这里成功地争取到的。	Barbini说，欧盟可能会达成妥协，但它希望建立一套为此类食品贴标签的制度，但该行业一直反对这一做法。	3
大火随后蔓延到该房产周围的几个建筑，并将其摧毁。	大火蔓延到该房产周围的几个建筑，并摧毁了它们，因为消防队员阻止了他们。	4
消息来源说，特工没收了他携带的“几份”文件。	特工人员没收了他拥有的几份机密文件，并对他进行了审问。	3
据莫哈德县警长办公室称，这架直升机在撞击后起火。	据警长办公室说，这架直升机由总部设在拉斯维加斯的圣丹斯直升机公司拥有。	2
西尔弗说：“我被告知，对我的律师提出了一些关于犯罪行为的指控。”	“我被告知，对我的律师J·迈克尔·博克斯利(J.Michael Boxley)提出了一些犯罪行为指控，”西尔弗声明说。	3
这项新研究将很快在“美国国家科学院院刊”上发表。	它将在未来几周内出现在“美国国家科学院院刊”的网站上。	3
一名惩教署官员说，周三，两名被定罪的杀手和另一名囚犯从繁忙街道上的一座州立监狱逃出，他们切断了一道篱笆。	一名被判有罪的杀手和另外两名囚犯用锋利的铁丝网穿过两道栅栏，从一条繁忙的街道上的一所州立监狱逃了出来。	3
约翰·希肯卢珀(JohnHickenloper)拥有65%的选票，市审计师唐·马尔斯(DonMares)的支持率为35%。	在周二的决选中，希肯卢珀击败了46岁的市审计师唐·马尔斯(DonMares)。	2
股市周二走低，投资者选择从周一的大幅反弹中套现利润，尽管有三份报告显示经济略有好转。	华尔街周二暂时走高，投资者权衡了显示经济略有好转的三份报告，以及从周一的大幅反弹中获利的冲动。	2
然而，从一开始，美国宣称的目标并不仅仅是推翻萨达姆，而是要稳定伊拉克，建立一个友好的政府。	但美国的最终目标不只是推翻侯赛因先生，而是稳定国家和建立一个友好的政府。	4
塞伦斯基从墙上下来，用床垫爬过铁丝网。	Selenski用床垫刮了一根10英尺长的剃须刀铁丝，Fischi说。	3
Kmart首席执行官朱利安·戴(Julian Day)在宣布这一选择时表示，格雷将帮助这家零售商“找到创新的方式，与新的美国消费者交流Kmart的独特优势。”	我们将共同寻找创造性的方法，向‘新美国’消费者传达Kmart的独特优势。“	3
超市连锁店面临着本周可能发生的杂货店店员罢工，指责工会领袖周一过早地在周末中断了合同谈判。	超市连锁店指责工会领导人在周末过早地中断了合同谈判，因为杂货店店员正在为可能的罢工做准备。	4
英特尔今天在圣何塞公布了其用于移动电话和手持设备的下一代XScale处理器的详细信息。	英特尔(Intel)周三发布了用于手机、PDA和其他无线设备的下一代处理器。	3
肯尼迪说：“我们将尽我们所能，尽快把钱还给缴纳差饷的人。”	税务局局长苏珊·肯尼迪(SusanKennedy)说：“人们对尽快把钱退还给缴纳差饷的人非常感兴趣。”	3
该公司表示，将把大多数顶级CD的批发价从12.02美元降至9.09美元。	该公司还表示，将降低盒式磁带的批发价格，并将建议零售价更改为8.98美元。	1
在纽约证券交易所(NewYorkStockExchange)，Allergan股价下跌14美分，收于每股78.12美元(新闻网站)。	在纽约证券交易所(NewYorkStockExchange)的尾盘交易中，Allergan股价上涨14美分，至每股78.40美元。	3
他们表示，在为投资者提供指导方面，即将到来的第二季度财报季将尤为重要。	他们说，第二季度的收益报告将是给予投资者这种指导的关键。	5
这使得指标10年期公债US10YT=RR下跌9/32，收益率从周四尾盘的3.34%升至3.37%.	基准10年期公债US10YT=RR价格下滑5/32，收益率从周四尾盘的3.34%降至3.36%.	3
在最近的暴力事件中，叛乱分子在巴格达北部向美国车队投掷了一枚炸弹，造成一名士兵死亡。	星期一早些时候，叛乱分子在巴格达北部向美国车队投掷自制炸弹，炸死一名美国士兵。	4
消费者群体反对这些变化，称它们损害了市场的个性。	消费者团体反对这一改变，称他们将把太多的媒体集中在太少的媒体帝国。	3
每周四，一个谷物管理委员会在欧盟委员会的农业局开会，决定每周一次的出口招标结果。	一个谷物管理委员会通常每周四在欧盟委员会的农业部门开会，以决定每周一次的出口招标结果。周三的突袭行动的另一个目标是农业部门。	3
国务卿科林·鲍威尔(ColinPowell)表示，与伊朗的接触不会停止。	美国国务卿鲍威尔昨天表示，将继续与伊朗进行接触。	4
Stout曾在通用电气(GeneralElectric)子公司通用电气资本服务公司(GE CapitalServiceInc.)工作，担任该公司副总裁兼首席技术和信息官。	Stout来自GE Capital，担任首席技术和信息官。	3
预计斯克里姆肖、主管、最佳部长和十大通缉犯将完成贝尔蒙油田的建设。	最好的部长，斯克里姆肖和十大通缉犯都在周一早上进行了训练。	2
9月，惠普(Hewlett-Packard)与该公司签署了一项开发和营销协议。	四个月后，它与惠普公司(Hewlett-PackardCo.)签署了一项联合营销协议。	2
南非前大主教德斯蒙德·图图(DesmondTutu)周日表示，他不明白任命一名同性恋主教有什么“大惊小怪的”，但他敦促同性恋神职人员保持独身。	南非诺贝尔奖得主德斯蒙德·图图大主教说，他不理解任命一名同性恋主教的所有大惊小怪，但他敦促同性恋神职人员保持独身。	4
周五，协和式飞机在日出前后启动，似乎是从升起的太阳直接发射出来的。	昨天，协和式飞机似乎是从冉冉升起的太阳中发射出来的。	3
“在我看来…我们只是在处理自吹自擂的权利，谁赢谁输，”Gammerman说，他在没有陪审团的情况下审理了这起案件。	“撇开律师费，我们正在处理谁赢谁输的吹嘘权利，”Gammerman说。	3
卫冕冠军的美国女队将于9月9日在费城比赛。25日在哥伦布结束团体比赛。28.	作为卫冕冠军的美国女队将于9月1日开始比赛。25日在费城结束了团体比赛。俄亥俄州哥伦布市28号。	4
周三，凯钦因两项银行抢劫罪在联邦法院出庭。	她星期三在联邦法院出庭，但没有提出抗辩。	3
加州大学旧金山分校(UniversityofCalifornia，SanFrancisco)的研究人员报告称，这是长达十年的努力中最新的一步。	加州大学旧金山分校的研究人员报告说，这一渐进的步骤是长达十年的用这种病毒感染小鼠的努力中的最新一步。	3
州长将前往杰克逊，据报道该州16人死亡中有13人死亡。	州长要去杰克逊，那里有13人被杀。	3
工作人员安装了一条新的涵洞，并为高速公路做好了准备，这样，当暴风云有可能倾泻更多雨水时，驾车者就可以使用东向的车道旅行。	工作人员安装了一条新的涵洞，并重新铺设了公路，以便驾车者可以使用东行车道旅行。	3
