除了海豚计划，混乱还允许外国公司在没有适当监测或出口管制的情况下从事破坏性的伐木和捕鱼作业。	内部混乱使得外国公司在没有适当监测或出口管制的情况下建立破坏性的商业伐木和捕鱼业务。	3
华尔街分析师的共识是每股亏损28美分。	接受First Call调查的分析师预计销售额为7.23亿美元，每股亏损0.28美元。	3
上个月，尽管企业削减了9.3万个就业岗位，但平民失业率略有改善，降至6.1%。	平民失业率上个月略有改善-下滑至6.1%-由于对国家经济健康状况的持续喜忧参半的信号持续存在，企业削减了9.3万人的就业岗位。	4
Moffitt说，在对个体是否存在长或短版本的基因进行检测之前，需要在另一项研究中复制这些结果。	Moffitt教授说，在对个体进行基因长或短版本的测试之前，需要对结果进行复制。	4
赔偿委员会将禁止证券业董事担任该委员会成员。	该交易所还表示，其五人薪酬委员会将仅由证券业以外的董事组成。	3
问：我能马上买到处方药的保险吗？	国会增加了一项新的福利-购买处方药保险的一种选择。	1
曼德勒股价收盘下跌8美分，至29.42美元，随后公布了财报。	曼德勒股价周四收盘下跌8美分，至29.42美元。	4
美元兑欧元汇率为1欧元兑1.1149美元，接近4月30日以来的最高水平。	在早盘交易中，美元兑欧元汇率升至1欧元兑1.1115美元的高位，延续了周二1%的涨幅，触及自4月30以来的最高水平。	2
据该州卫生部报道，一名新卡斯尔县妇女成为今年首位感染西尼罗河病毒的特拉华州患者。	据萨福克县卫生部门称，一名62岁的西巴比伦男子感染了西尼罗河病毒，这是今年萨福克县第一例人类感染病例。	1
他还重申了和平解决朝鲜核危机的愿望。	但朝鲜核危机主宰了他的任期。	2
一名被抓获的叛乱分子说，有2000多名叛乱分子参与了这次袭击。	一名被俘的叛军说，有2100名战斗人员参与了这次进攻。	3
联合国特使昂山素季说，日本增加了国际压力，称除非昂山素季获释，否则它将停止对缅甸的巨额经济援助。	日本昨日加大了对缅甸的国际压力，威胁称，除非军政府释放支持民主的领导人昂山素季(Aung San Suu Kyi)，否则日本将停止对缅甸的巨额经济援助。	3
沃尔玛、科尔公司(Kohl‘sCorp.)、家庭美元商店(FamilDollarStoresInc.)和BigLot公司。他们是5月销售数据低于华尔街预期的商家之一。	沃尔玛、科尔公司(Kohl‘sCorp.)、家庭美元商店(FamilDollarStoresInc.)和BigLot公司。该公司5月份公布的销售数据低于华尔街的温和预期。	4
埃丁顿昨日警告称，该航空公司的未来“掌握在谈判代表的手中”。	“英航的未来掌握在谈判代表的手中，”爱丁顿周日对英国广播公司(BritishBroadwaysCorp.)表示。	3
在细胞表面，外来成分被其他细胞识别，然后意识到它被感染并杀死它。	外来的比特被其他细胞识别出来，这些细胞意识到它是被感染的，并杀死了它。	4
洛拉尔股票昨日停牌；该股周一收于3.01美元。	纽约证交所(NewYorkStockExchange)昨日暂停了在洛拉尔的交易，该交易所上周五收于3.01美元。	3
诺克斯县卫生部正在跟踪国家疾病控制和预防中心的协议，以控制感染。	卫生部发言人补充说，卫生部正在遵循美国疾病控制中心(CentersforDiseaseControl)的规定。	3
学校校长乔尔·克莱因(JoelKlein)说，提高标准和问责的努力“正在取得成果”。	校长乔尔·克莱因(JoelKlein)说，他对结果感到高兴。	3
一名目击者告诉安纳托利亚，他看到飞机在空中起火。	一名目击者告诉安纳托利亚新闻社，他看到飞机在半空中起火。	4
他提出了一种制度，在这种制度下，需要越来越少的选票才能克服阻挠议事的行为。	弗里斯特提出了一个程序，在这个过程中，要克服阻碍司法认可的最终投票，所需的票数将逐渐减少。	3
英国一项针对100多万名女性的研究发现，结合雌激素和孕激素的激素替代疗法可使女性患乳腺癌的风险增加一倍。	英国的一项重要研究增加了激素替代疗法增加乳腺癌风险的证据，特别是当妇女接受雌激素和孕激素的联合治疗时。	4
巴比尼是在星期二，也就是农业科技部长会议和博览会的第二天发表上述评论的。	周一，美国农业部长安·维尼曼(AnnVeneman)宣布为期三天的农业科技部长级会议暨博览会开幕。	1
昨天，股价上涨29美分，或0.54%，至54.32美元。	亚马逊的股票昨天在纳斯达克市场以54.32美元收盘，上涨了29美分。	2
Lawtey并不是佛罗里达州监狱系统中第一个基于信仰的项目。	但是Lawtey是第一个走这条路的整个监狱。	1
8月24日，位于新墨西哥州索科罗的林肯近地小行星研究项目首次观测到了这块巨石。	这块岩石最初是由林肯近地小行星研究计划(也称为线性)观测到的。	3
布什说：“这些卑鄙的行为是凶手犯下的，他们唯一的信仰就是仇恨。”他补充说，美国会找到凶手的。	这些卑鄙的行为是那些唯一的信仰是仇恨的杀手犯下的，美国将会找到凶手，他们将会明白美国正义的意义。	3
这笔交易将为HandSpring的每一股普通股授予HandSpring股东0.09股Palm的股份，而不是PalmSource的股份。	根据拟议的交易条款，在PalmSource剥离后，Palm将以0.09股的价格交换HandSpring的每一股份。	3
报告称，共有659名女性在该学院注册。	在调查时，有659名妇女在该学院注册。	4
这是一个国家关注的问题，将影响到几乎每一个美国人，“亚伯拉罕说。	能源部长斯宾塞·亚伯拉罕昨天警告说，天然气短缺的影响“将影响到几乎每一个美国人”。	3
误差幅度为正负4个百分点。	该调查有712名潜在选民，抽样误差为正负3.7个百分点。	2
在Instinet的盘后交易中，MONY股价上涨2.57美元，至31.90美元，涨幅9%。	纽约股市盘后交易中，Mony股价上涨8.76%，至31.90美元。	3
戴安娜给保罗·伯瑞尔写了一封信，声称有人密谋杀害她，当时她正处于低潮。	伯瑞尔说，戴安娜在1996年10月写了一封信，声称有人密谋在一次撞车事故中杀死她，并把这封信交给了戴安娜作为保险。	3
“让我们证明我们不会放过他们，”奥夫里埃联合部队的领导人马克·布朗德尔(MarcBlondel)说。	“捍卫养老金的运动势头正在增强，我们不会放弃，”乌维里埃部队联盟(ForceOuvriere Union)领导人马克·布朗德尔(MarcBlondel)说。	2
与PeopleSoft管理层希望您相信的相反，Oracle打算在未来多年内全力支持PeopleSoft客户和产品。“	埃里森说，与PeopleSoft管理层的观点相反，甲骨文打算在未来多年内“全力支持PeopleSoft的客户和产品”。	4
这些声明是在阿姆斯特丹的“国际广播公约”(IBC)上宣布的。	这份意见书是在周一提交的，但周五在阿姆斯特丹举行的国际广播大会(InternationalBroadcast Conference)上宣布了这一消息。	3
它的关键字由中文门户网站支持。	该网站称，中文门户网站也支持3721个关键字。	3
汤姆森第一电话公司(ThomsonFirstCall)调查的分析师的一致估计是每股盈利1.70美元。	路透集团(Reuters Group Plc)旗下的路透研究公司(Reuters Research)对分析师的调查显示，该公司平均预期利润为每股1.69美元。	2
初步尸检报告显示他们死于脱水，高热和窒息。	后来又有两人死亡，最初的尸检报告显示他们死于脱水、体温过低和窒息。	3
当局周五呼吁公众挺身而出，提供可能是解决狙击式枪击事件的关键。这起枪击案已导致3人在地区便利店外丧生。	当局昨天向公众寻求帮助，以解决查尔斯顿地区便利店外发生的三起狙击式致命枪击事件。	3
其次是惠普(27%，29亿美元，仅增长0.4%)。	惠普跌至第二位，服务器销售额增长0.4%，至29亿美元。	4
美国军队最近在叙利亚边境附近逮捕了大约40名涉嫌外国武装分子，目前正在对他们进行审问。	官员说，第三装甲骑兵团最近在叙利亚边境附近逮捕了大约40名疑似战斗人员。	3
相比之下，去年同期的利润为100万美元，即盈亏平衡，收入为13.9亿美元。	第二季度总收入为14.8亿美元，比去年同期的13.9亿美元增长了7%。	1
周三，随着反对总统的民众起义的蔓延，玻利维亚军队奋力阻止大批抗议者涌入这个粮食匮乏的首都。	周三，玻利维亚军队奋力阻止一队手持炸药的矿工涌入被围困的首都，随着反对总统的民众起义的蔓延，造成两人死亡。	2
但迈耶斯说，在杨进入拳击场后的头30秒里，这家人知道这是一场不平衡的比赛。	但是在比赛的前30秒，家庭成员知道这是一场不平衡的比赛，Stacy Young的妹妹Jodie Meyers说。	4
新加坡周三没有报告疑似SARS病例，但官员们隔离了70名与这位台湾患者有过接触的人。	尽管如此，新加坡还是隔离了70名与这位科学家有过密切接触的人。	3
伤者被送往杰斐逊市和哥伦比亚的医院，这是一个向北30英里的大学城。	伤者被送往北部约48公里的杰斐逊市和哥伦比亚的医院，目前还无法立即得到他们的病情。	4
美元兑日圆JPY=升0.1%，报117.85日圆.	美元兑瑞郎报1.3289瑞郎，盘中上涨0.5%.	1
除了奥康纳，伦奎斯特法官大卫·苏特(David Souter)、露丝·巴德·金斯伯格(Ruth Bader Ginsburg)和斯蒂芬·布雷耶(Stephen Breyer)也加入了多数意见。	桑德拉·戴·奥康纳法官、戴维·H·苏特法官、露丝·贝德·金斯伯格法官和斯蒂芬·G·布雷耶法官加入了他的多数意见。	3
现年58岁的马丁因误杀16岁的弗雷德·巴拉斯(FredBarras)而被判处5年徒刑，其中三分之二的刑期将于今日获释。	马丁以误杀巴拉斯和伤害费伦的罪名服了五年刑期的三分之二。	3
IDEC股东将持有合并后公司50.5%的股份，Biogen股东将持有其余49.5%的股份。	两家公司表示，IDEC股东将持有合并后公司约50.5%的股份。	3
尽管如此，这位开源大师坚持认为，“这次攻击是错误的，它对我们的目标是危险的。”	“这次攻击是错误的，它对我们的目标是危险的，”雷蒙德说。	3
道琼工业指数.DJI收跌86.56点，或0.94%，收报9，109.99点；	道琼工业指数收跌79.43点，或0.86%，收报9，117.12点；	2
道琼斯工业股票平均价格指数(DowJonesIndustrialAverage)周三上涨111.04，收盘时下跌10.89点，收于9837.94点。	道琼工业指数收跌10.89点，或0.11%，收报9，837.94点；	3
自那以后，佩里召开了两次特别立法会议，试图迫使重新划分选区的计划获得通过。	自那时以来，得克萨斯州州长里克·佩里(RickPerry)召开了两次特别会议，试图推动这项措施的通过。	3
该机构将“及时考虑任何到期的纳税申报表或付款”8月15日，如果他们是在8月22日提交。	该机构说，如果在8月22日之前完成，它将考虑任何从周五到8月22日到期的纳税申报表或付款都是及时的。	4
民主党目前在该州的国会代表团中占有17比15的优势。	德克萨斯州的国会代表团现在是民主党的17票对15票。	2
上周，他的律师请求州长马克·R·华纳(Mark R.Warner)给予宽大处理，但州长拒绝干预。	上周，他的律师要求华纳在某些情况下给予宽大处理，这将导致新的量刑听证会。	3
州长琳达·林格尔和她的工作人员在海军基地观看了发射。	州长琳达·林格尔(LindaLinle)和其他要人预计将在基地观看发射仪式。	3
调查人员所能做的最好的事情就是对孤立的商业决策的过程和实质内容吹毛求疵…质疑他作为经理的能力。“	Ebber的律师Reid Weingarten说，尽管进行了彻底的调查，“调查人员所能做的最好的事情就是对孤立的商业决定的过程和实质进行吹毛求疵。”	3
周四，美国司法部(Justice Department)对密西西比州提起诉讼，称密西西比州未能结束联邦官员所称的对青少年的“令人不安”虐待和两所州立监狱的“不合理”条件。	周四，美国司法部(Justice Department)对密西西比州提起了民权诉讼，指控密西西比州两所州立监狱虐待少年犯。	3
切尔西后卫马塞尔·德塞利是最新一位站出来的人。	法国队长、切尔西后卫马塞尔·德塞利相信后者是真的。	2
她是她所在部队里唯一的妇女，也是当地995工会的一名成员。	她是唯一名受雇为仓库工人和重型设备操作员的妇女，也是当地唯一的女司机。	3
周六早些时候，特别警察在西伯利亚城市新西伯利亚拘留了霍多尔科夫斯基，他的飞机在那里停了油。	周六早些时候，霍多尔科夫斯基的飞机在西伯利亚新西伯利亚城市加油时，警方拘留了他。	4
索尼爱立信(SonyEricsson)还表示，将关闭位于德国慕尼黑的GSM/UMTS研发中心，以提高盈利能力。	索尼爱立信(SonyEricsson)还表示，计划关闭其在德国慕尼黑的GSM和UMTS手机研发基地。	3
堪萨斯州卫生和环境部的记录显示，去年有88例14岁及以下女孩堕胎。	堪萨斯州卫生和环境部的统计数据显示，去年该州有11，844例堕胎。	2
2001年出生的男孩的预期寿命为74.4岁，自1990年以来增加了两年。	根据该报告，自1990年以来，平均预期寿命增加了近两年。	3
在整个12个月期间，高速电缆调制解调器连接增加了49%。	在截至2003年6月30日的全年期间，高铁线路增加了45%。	3
我们相信这份报告完全符合法院的裁决。部门的行为完全合法。	康斯托克说，几个联邦法院已经裁定，拘留完全在法律范围内。	2
事实上，自称工作狂的威尔说，他计划继续积极参与公司事务。	尽管如此，威尔仍将在公司占据很大的一席之地。	3
前投资银行家格雷戈里·帕塞吉安(GregoryParseghian)被任命为首席执行官。	格雷格·帕斯吉安被任命为新的首席执行官。	3
报告援引了巴厘岛爆炸案的所谓作战指挥官Mukhlas与Farida的婚姻，Farida是一位“高度国际化和受过良好教育的年轻妇女”。	报告援引巴厘岛爆炸案的所谓作战指挥官Mukhlas的婚姻作为一个例子，说明JI是如何利用婚姻来发展壮大的。	3
自由摇篮委员会并不是第一个反对这个全国性组织立场的机构。	费城议会并不是第一个违抗国家政策的人。	3
去年，古巴官员说，近二十名被提名的古巴音乐家中，没有一人能按时获得美国签证，出席洛杉矶的格莱美颁奖典礼。	古巴官员说，去年，20多名被提名的古巴音乐家都没有及时获得美国签证，无法参加拉丁格莱美颁奖典礼。	3
这位纽约参议员的新书“活生生的历史”(LivingHistory)是一本畅销书。	纽约州参议员、前第一夫人希拉里·克林顿(HillaryClinton)周一出版了一本名为“活生生的历史”(LiveHistory)的书。	3
警方官员托纳皮(S.K.Tonapi)告诉路透社，至少有40人死亡，100多人受伤。	国家内政部发言人VasantPitke告诉路透社，至少有42人死亡，112人受伤。	1
“杰里米是个好人，”巴伯说，并补充道：“杰里米正过着这位纽约运动员梦寐以求的生活。”	他还说沙基“过着纽约运动员梦寐以求的生活。”	2
但三菱东京金融(JP：8306：News，Chart，Profile)股价下跌3，000日元，至456，000日元，跌幅为0.65%。	三井住友金融(JP：8316：News，Chart，Profile)下跌2.5%，至198，000日元。	1
6号染色体上大约有1，557个基因被认为是有功能的。	其余的1，557个基因被认为都是有功能的。	2
美军在提克里特附近、萨达姆·侯赛因的家乡和复兴党支持者地区的中心地带进行了长达五个小时的扫荡，没有遇到任何抵抗。	提克里特是萨达姆·侯赛因的家乡，它周围的地区被称为复兴党支持者和前伊拉克高级军官的温床。	2
黑山自由联盟的MiodragZivkovic赢得了31%的选票，而独立的Dragan Hajdukovic获得了4%的选票。	米奥德拉格·齐夫科维奇(MiodraZivkovic)以31%的得票率位居第二，他是支持独立的反对党自由党的领导人。	3
今年第二季度，阿纳达科预计英国央行将从4，800万欧元降至4，600万欧元。	第二季度的产量从4800万桶降至4600万桶。	3
去年同期，培生公布了2600万英镑的税前利润。	一年前，该公司公布了2600万英镑的利润。	3
截至周四，甲骨文表示，已有3475万股PeopleSoft的股票被投标。	甲骨文在一份声明中说，大约3470万股已被投标。	3
来自阿尔伯克基的坟墓，来自奥斯汀的维拉夫兰卡和来自拉雷多的拉特克利夫。	皮特·斯隆从拉雷多和格罗默·杰弗斯从阿尔伯克基发回报道。	1
25%的增长将把本科生学费提高到每年约5，247美元，其中包括以校园为基础的杂项费用。	25%的增长使得加州大学本科生的年度学费达到4，794美元，研究生学费达到5，019美元。	2
当局说，这位科学家在12月10日出现非典症状后，正确地将自己隔离在家里。	官员说，这位科学家一出现非典症状，就立即在家隔离。	4
这种支持将作为一种称为WebVPN的免费软件升级提供给有支持合同的当前客户。	升级版将于2004年1月以免费下载的形式提供给有智能网支持的现有客户。	2
Hilsenrath和Klarman分别被指控犯有三项证券欺诈罪。	克拉曼被指控犯有16项电信诈骗罪。	1
这种新的传感器-被称为金丝雀，用于“细胞分析和抗原风险与产量的通知”-通过两个重要的变化劫持了这一自然过程。	该小组将传感器命名为金丝雀，用于细胞分析以及抗原风险和产量的通知。	3
33岁的欧内斯特·巴克洛(ErnestBucklew)上士是卡森堡的一员，他在回家的路上参加了在宾夕法尼亚州举行的他母亲的葬礼。	33岁的上士欧内斯特·巴克洛(ErnestBucklew)正从伊拉克回家，准备在宾夕法尼亚州埋葬他的母亲。	3
瓦卡萨勒已承认犯有证券欺诈罪，并将于下周被判刑。	瓦克萨勒去年承认了内幕交易指控，他将于6月10日被判刑。	3
该设备播放互联网广播流，并配有30天的里尔网络公司(RealNetworks)狂想曲音乐服务试用版。	该产品还为RealNetworks的Rhapsody数字音乐订阅服务提供了30天的免费试用服务。	5
美元兑欧元汇率从上周五的1.1486美元跌至1欧元兑1.1624美元，上午10：15的交易时段为1欧元兑1.1594美元。在伦敦。	上午7：30，美元兑欧元汇率跌至1欧元兑1.1564美元。从周五的1.1486美元起。	3
在听证会上，莫拉莱斯对他的行为表示了“诚挚的遗憾和悔恨”。	莫拉莱斯今年7月认罪，他对自己的罪行表示“真诚的遗憾和懊悔”。	3
Galvin说，自推出以来，SiteFinder已经被访问了6500万次。	到9月9日(星期日)为止。21、Site Finder已被互联网用户访问了6 500多万次。	3
根据SunnComm的彼得·雅各布斯(PeterJacobs)的说法，“MeDiamax的表现与购买它的公司‘广告’完全一样。	雅各布斯在声明中说：“米达美的表现与”广告“完全一样，”雅各布斯在声明中说。	4
布什政府指责侯赛因的效忠者和进入伊拉克与美军作战的外国穆斯林武装分子发动了爆炸和游击队袭击。	布什政府将爆炸和游击队袭击的浪潮归咎于萨达姆的效忠者和进入伊拉克与美国军队作战的外国穆斯林好战分子。	5
后来发现，他的右大腿和右手腕和肘部骨折。	巡演医生后来证实，他的右腿在髋部附近骨折，手腕和肘部骨折。	4
周二，参议院同意解除一项已有10年历史的禁止研发低产核武器的禁令。	参众两院的法案都将结束对研发低产核武器的禁令。	3
他被追踪到亚特兰大，周二晚上在那里被捕。	周一晚上，他在佐治亚州亚特兰大被警方通风报信逮捕。	2
约有9500万美国人-占所有家庭的一半-投资于共同基金。	大约一半的美国家庭都有共同基金。	4
众议院在过去的两个会议中通过了处方药立法，但是参议院没有这样做。	众议院通过了过去两届国会的法案，但参议院没有通过。	3
此外，我们亦呼吁长者及免疫系统较弱的人士，预防蚊虫叮咬。	但对于老年人和免疫系统薄弱的人来说，这可能是致命的。	2
拉弗蒂女士的律师托马斯·埃泽尔(ThomasEzzell)告诉肯塔基州的一家报纸：“我的理解是，冷冻后成功受孕的比例较低。”	埃泽尔说：“我对此的理解是，冷冻后成功受孕的比例较低。”	3
克拉曼在纽约市东部唯一的避暑胜地汉普顿被联邦调查局特工逮捕。	克拉曼星期一早上在纽约的家中被联邦调查局特工逮捕。	4
主教告诉警方，他认为自己撞到了一只狗或一只猫，或者有人向他的车扔了一块石头。	67岁的O‘Brien主教告诉警方，他认为自己撞到了一只狗或一只猫。	3
一张附有倒计时表盘的宣传海报提醒读者即将发行的“哈利波特与凤凰社”。	箱子里装满了精装本的“哈利波特与凤凰社”。	1
这位专家昨日表示：“进一步的检测仍在进行中，但在现阶段，鉴于早期发现，在这种情况下，前景将是积极的。”	“但在现阶段，鉴于早期发现，在这种情况下的前景将是积极的，”他说。	3
在早盘交易中，道琼斯工业平均指数(DowJonesIndustrialAverage)上涨40.12点，涨幅0.5%，至8571.69点，周一下跌51点。	在纽约，衡量30只蓝筹股的道琼斯工业平均指数(DowJonesIndustrialAverage)上涨3.29点，至8585.97点，涨幅0.04%。	1
富媒体的份额翻了一番，从2002年第二季度的3%增加到2003年第二季度的6%。	富媒体互动广告格式的份额翻了一番，从2002年第二季度的3%增加到2003年第二季度的6%。	3
上合组织表示，许可证的定价条款将在几周内不会公布。	McBride说，有关定价的细节将在几周内公布。	2
来自赛车行业的消息人士告诉“每日公报”，丰塔纳将在下赛季的劳动节周末举行第二场NASCAR比赛。	赛车行业的消息人士说，丰塔纳将在劳动节周末举行第二次NASCAR比赛，从下个赛季开始。	4
道琼工业指数收高56.79点，或0.67%，收报8，588.36点，为1月17日以来最高水平；	道琼工业指数收高56点，或0.7%，报8，588点；	3
德内希去年因脾气暴躁而被新墨西哥大学开除后转到贝勒，他已经开始每天读“圣经”了。	德内希去年因脾气暴躁而被新墨西哥大学开除后转到贝勒，于2002年6月成为一名重生的基督徒。	3
斯科菲尔德在盘问时承认，她忽视了奥唐奈的许多建议和计划。	但在奥唐奈的律师洛娜·斯科菲尔德(LornaSchofield)的盘问下，托普费尔承认，她忽视了奥唐奈的许多建议和计划。	4
在该案中，法院裁定辛辛那提违反了“第一修正案”，仅为了美学利益而禁止了广告小册子。	在该案中，法院认为辛辛那提市违反了第一修正案，为了美学利益，只禁止了广告小册子。	5
长方体切割器被9号用作武器。2001年11月11日，劫机者被作为随身物品加以禁止。	箱形刀具是9月9日19名劫机者使用的武器。11，2001年，攻击。	3
7月22日，摩尔宣布他将直接向美国最高法院上诉。	阿拉巴马州的摩尔说，他将向美国最高法院提出上诉。	3
西南航空表示，该季度的流量增长了4.6%，并以22亿美元的现金结束了本季度。	西南航空表示，该季度客流量增长4.6%，运力增长4.2%。	3
针对四个版本的Windows操作系统：Windows NT、Windows 2000、Windows XP和Windows Server 2003。	新蠕虫会影响以下Windows系统：2000、XP、NT 4.0和Server 2003。	3
麦当劳公司和温迪国际公司的股票。周一，纽约证券交易所(NewYorkStockExchange)继续小幅上涨。	周一，麦当劳和温迪的股价继续回升，在纽约证券交易所的午后交易中上涨了1%以上。	3
想买最新的哈利波特吗？	哈利·波特最新的巫师戏法？	1
MediaQ的客户包括主要的手持设备制造商三菱、西门子、Palm、夏普、飞利浦、戴尔和索尼。	NVIDIA将利用MediaQ的客户，其中包括西门子公司(Siemens AG)、夏普(Sharp)、飞利浦(Philips)、戴尔(Dell)、三菱(三菱)和索尼(Sony Corp.)等公司。	3
总部设在法国斯特拉斯堡的安万特公司是少数几家仍在生产流感疫苗的公司之一。	总部设在法国斯特拉斯堡的安万特是这种疫苗的领先生产商之一，也是少数几家仍在生产这种疫苗的公司之一。	3
纽约市市长迈克尔·布隆伯格(Michael Bloomberg)：“我将尝试与许多不同的团体一起游行。	布隆伯格说：“我将尝试与许多不同的团体一起游行。”	3
这起袭击似乎与5月12日在利雅得外国大院附近发生的其他袭击类似。	这次袭击似乎类似于5月12日在利雅得外国大院附近发动的袭击，官员们也指责基地组织是这起袭击的罪魁祸首。	3
“我们投入了大量的努力和精力来改进我们的修补过程，可能比我们应该做的要晚，现在我们只是获得了令人难以置信的速度。”	“我们已经投入了大量的努力和精力来改善我们的修补进程，可能比我们应该做的要晚。”	3
男孩还用灭火器喷了满屋子的阻滞剂，这让人很难看到，主任说。	男孩向墙上开枪，然后用灭火器喷在房间里，让人看不见，主任说。	3
“但不应使用激素替代疗法来预防心脏病或任何其他慢性疾病。”	“明确的信息是，它不应该被用来预防心血管疾病，”曼森说。	2
一年前，这些肉类、家禽、黄油、奶酪和坚果被扣押在芝加哥的拉格鲁冷藏库(LaGrou ColdStorage)。	这些肉、家禽、黄油、奶酪和坚果被芝加哥的100多家批发商储存起来。	1
该BlueCore3-多媒体包括一个16位立体声音频编解码器与双ADC和DAC立体声音频。	BlueCore3-多媒体包含一个开放平台DSP协处理器，还包括一个16位立体声音频编解码器，具有用于立体声音频的双ADC和DAC。	3
现在，在哥伦比亚灾难发生后，美国宇航局的最后三艘航天飞机停飞了，等待的时间可能会更长。	哥伦比亚号事故发生后，剩下的三艘航天飞机停飞了，新手们将不得不等待更长的时间。	4
布雷默现年61岁，曾担任前国务卿威廉·罗杰斯(William P.Rogers)和亨利·基辛格(Henry Kissinger)的助理，并在1986年至1989年期间担任反恐事务无任所大使。	现年61岁的布雷默是前国务卿威廉·P·罗杰斯(WilliamP.Rogers)和亨利·基辛格(HenryKissinger)的前助理。	3
甲骨文的一位女发言人说，截至周二晚上，这些对话还没有进行。	甲骨文公司的一位女发言人说，这些谈判还没有进行。	4
卫生部门周五说，华盛顿县的一名男子可能感染了该州首例西尼罗河病毒人间病例。	该县今年首例也是唯一例人类感染的西尼罗河病例于9月9日被卫生官员证实。8。	3
国家乳腺癌中心首席执行官克里斯汀·尤恩教授说，现在量化妇女的风险还为时过早。	国家乳腺癌中心主任ChristineEwan教授说，没有必要恐慌。	2
布兰德塞尔和首席财务官沃恩·克拉克(VaughnClarke)于6月9日辞职。	公司首席执行官退休，首席财务官辞职。	2
在医疗保健方面，新民主党说，不会实行私有化，也不会有医疗保险。	新民主党还重申了他们对不实行医疗保健私有化和不缴纳保险费的承诺。	4
孩子们、成年人、书商和邮递员都在为“哈利波特与凤凰社”做准备。	箱子里装满了精装本的“哈利波特与凤凰社”。	2
我认为我们提出了正确的理由，做了正确的事情。“	布莱尔接着说：“我认为我们在伊拉克问题上所做的是正确的。	2
政府并没有确认第二次飞行任务中的宇航员-这个词是由“太空”一词创造出来的-在中国的意思是“太空”(taikong.com)。	政府并没有确认这些宇航员的身份-这个词是从“太空”这个中文词中创造出来的。	3
“明天在米西尼酒店，我有机会向伟大的加利福尼亚州当选州长表示祝贺。	“我有机会向伟大的加利福尼亚州当选州长表示祝贺，我期待着这一天的到来。”	4
摩根大通(JPMorganChase)外汇策略师Tanase表示：“我预计日本将继续进行干预，但交易量可能大幅下降。”	摩根大通(JP Morgan Chase)外汇策略师Junya Tanase表示：“我预计日本将继续进行干预，但交易量可能会大幅下降。”	4
阳光集团有限公司代表开发商、相关公司和阿波罗房地产顾问有限公司(ApolloRealEstateAdvisors LP)参与这笔交易。	开发商，相关的CoS。而阿波罗房地产顾问公司，希望销售额能突破10亿美元。	1
他对记者说：“这大约是我在世界上所欠债务的三分之一。”	它不会来找我，但这只是我在这个世界上所欠的三分之一。	3
道琼工业指数.Nasdaq指数收涨2.90点，或0.18%，报1，606.87点；	中午12点10分加拿大基准的标准普尔/多伦多证券交易所(S&P/TSX)综合指数上涨6.87点，涨幅0.1%，至697929点。	0
周二，基准10年期美国国债收益率<US10YT=RR>跌至4.20%以下。	美国国债价格也有所上涨，基准10年期美国国债收益率跌至4.19%。	3
广受好评的“弗兰基与约翰尼”的联合主演伊迪·法尔科(EdieFalco)也是如此。	伊迪·法尔科(Edie Falco)没有因“弗兰基和约翰尼”获得提名。	2
“萨达姆已经走了，但我们希望(美国)结束占领，”海特居民阿布·卡西姆(Abu Qasim)说。	“萨达姆已经走了，但我们希望(美国)结束占领。”	3
过去七年担任副州长的乔·克南(JoeKernan)在奥班农(O‘Bannon)周六去世后宣誓就任州长。	科南曾是奥班农的副州长、朋友和政治伙伴，在奥班农于周六去世后六小时宣誓就职。	3
柯达预计本季度每股收益为5美分至25美分。	汤姆森第一电话公司(ThomsonFirstCall)调查的分析师曾预计，柯达本季度每股收益为68美分。	2
在纳斯达克股票市场，Corixa的股价下跌了12美分，至6.88美元。	Corixa的股票几乎没有受到这一消息的影响，下跌12美分，收于6.88美元。	4
他拒绝透露搭载空中法警的航班所占比例，也不愿透露这些航班是否会增加。	他拒绝透露有多大比例的国内航班上有保安人员。	3
纳斯达克综合指数上涨19.67点，涨幅1.3%，至1523.71点，为6月18以来的最高点。	标准普尔500指数(S&P500)自3月低点以来已上涨16%，昨日收于12月2日以来的最高水平。	0
他们说，他们得出的结论是，这部电影未能“平衡地描绘”里根一家。	哥伦比亚广播公司说，这部剧“对哥伦比亚广播公司和它的观众来说，并没有平衡地描绘里根一家。”	3
州卫生官员今天说，堪萨斯州东北部的一名年轻妇女可能感染了该州首例人或动物感染的猴痘病例。	卫生官员今天证实，堪萨斯州东北部的一名妇女感染了该州首例猴痘病例，也是密西西比河以西的第一例病例。	3
Navistar股价在纽约证交所跌0.44美元，或1.1%，报41.19美元，此前曾一度跌至39.93美元.	纽约证交所(NewYorkStockExchange)午后，Navistar股价上涨1美分，至41.64美元，此前该股曾跌至39.93美元的低位。	2
只有英特尔公司(IntelCorp.)0.3%的收益率更低。	只有英特尔(IntelCorp.)的股息收益率较低。	2
记者未能立即联系到米高梅(MGM)、全国广播公司(NBC)和自由娱乐的高管置评。	记者未能立即联系到微软发言人置评。	2
新的分析发现，在16608名参与者中，有32人在大约5年的随访中患上了卵巢癌。	新的分析发现，16，608名参与者中有32人在大约5年半的随访中患上了卵巢癌，其中包括20名服用激素的妇女。	3
资深舞台演员兼银幕演员休姆·克罗宁(HumeCronyn)周日死于癌症。	角色演员休姆·克罗宁(HumeCronyn)于周日在康涅狄格州的家中去世，享年91岁。	3
