花呗可以提前还	花呗如何提前还清下月账单	0
花呗分期起点额度	花呗分期购商品占用多少额度	0
我的支出以扣除了，为什么还要还花呗	我的花呗都没有用上，什么叫还款	0
花呗能添加到首页吗	怎样添加花呗到首页	1
花呗里有一个三千元的可用额度是什么意思？今天晚上我从支付宝支付了***元	花呗上的退款退回额度是什么意思	0
花呗 可以让朋友还款吗	可以让朋友拿花呗帮我还我的花呗吗	0
所有的交易都不支持花呗	该方式不支持花呗	0
为什么无法开通借呗	为什么不能开通蚂蚁借呗	1
借呗一般什么时候才可以提额一次	我可以提借呗额度吗	0
固话缴费可以花呗吗	生活缴费固话花呗用不了	0
花呗履约工***次什么意思	花呗怎么履约	0
为什么我的花呗还了，用不了了	我最后一期已还款，过了好几个月为什么还是用不了花呗	1
花呗当天扣款	花呗在那里扣款	0
我的已有蚂蚁借呗！没开通！怎么开通	蚂蚁借呗没有***期吗	0
花呗积分到年底会清零吗	花呗的积分会清零吗	1
花呗开通了领了红包没用会扣钱吗	花呗门店红包用不了	0
我需要花呗分期	我要如何花呗账单分期	1
蚂蚁借呗为什么会降低额度	长时间不使用借呗额度会减少么	0
花呗交易反现翻倍什么意思	花呗里面的到店花呗消费返现翻倍资格是什么	0
什么时候要还借呗	借呗最晚还款日是什么时候	1
蚂蚁借呗钱还完咋还没信用度	蚂蚁借呗还款，明细	0
我是说身份证过期会不会影响我双十一用花呗	身份证过期可以扮花呗	1
花呗还款有优惠吗	花呗按年限还吗	0
怎样把花呗的钱一次性还清	我想花呗一次还清	1
不是这个问题，就是乱扣我余额宝里面的钱	我把钱转进余额宝里了	0
花呗的临时额度	想申请一些零时花呗额度可以吗	1
花呗还了怎么看	怎么看我的花呗还剩多少没还	0
蚂蚁借呗可以借款***个月么	蚂蚁借呗是可以按天还吗	0
花呗账单分期的额度是多少	如何申请花呗账单分期	0
我说了没有开通支付宝花呗呀	我没开通过花呗呀	1
我的花呗冻结到什么时候	我的蚂蚁花呗什么时候可以帮我恢复	1
一张银行卡 两个支付宝 有几个花呗	一张银行卡可以绑几个花呗账号	0
花呗这个月用什么时候能点分期	花呗分期付款从什么时间开始	0
借呗***可以分几个月还	我这个月借呗还多少	0
医院付款不能用花呗吗	支付宝收款二维码可以使用花呗收款吗	0
不在使用蚂蚁借呗怎么关闭	借呗会突然关闭么	0
我的花呗还是之前的号码	花呗上的号码不一致	0
我想开通蚂蚁花呗，能给我信用额度吗	给我开通一下借呗，花呗	0
花呗分期付款对信用有影响吗	花呗还款影响借呗的信用额度	0
我因没有还上款，花呗不能用了，怎么才能再用	花呗如果两年都没有还上怎么算	0
为什么我花呗借呗无法使用	我的花呗为什么还不开通	1
余利宝会自动还花呗吗	余利宝能否自动还款借呗	0
蚂蚁借呗到期还款日当日还可以吗	借呗怎么不可以选还款时间	0
怎么能申请蚂蚁借呗	怎么主动申请蚂蚁借呗	1
退回花呗的钱，怎样才能提现	退回花呗的钱可以提现吗	1
借呗额度是多少	蚂蚁借呗多少余额度才可以借钱	0
蚂蚁借呗的钱可以提出来吗	但是借呗钱转不出来	0
我的账号怎么接入花呗分期	花呗接入的问题	0
花呗可以网购火车票吗	蚂蚁花呗可以在飞猪旅行支付火车票	0
借呗和网商贷的分别	蚂蚁借呗和网商贷只能用一样吗	0
我这个账号为什么开通不了花呗	信用卡花呗收款开通了，为什么别人不能花呗支付	0
花呗分期提前还还要算手续费吗	花呗还款为什么会显示手续费	0
什么样的条件才可以使用借呗	蚂蚁借呗，可以循环使用嘛	0
借呗到期还款可以分期吗	借呗可以二次分期吗	0
购买火车票用花呗，显示没有支付，但是花呗已经支付了	支持花呗购买火车票的网站	0
为什么我的淘宝里没有花呗支付	我的怎么没有花呗窗口了	0
花呗怎么扣我银行卡里的钱	为什么我的花呗这么点钱	0
用花呗支付后，花呗的账单可以分期吗	花呗账单分期后的还能分期么	0
我淘宝已经用了花呗，但是在支付宝上没有显示	可是支付宝和花呗都没有	0
使用中的借呗什么原因导致关闭了	我的借呗窗口开了怎么又关闭啦	0
我上个月设置了花呗额度	我的花呗额度本来是一万多	0
怎么帮我借呗提额	为啥我的借呗额度提升了	0
开通花呗和信用卡收钱怎么没法收了我***吗，还是个人的	支付宝收钱码支持花呗和信用卡吗	0
我们花呗信用卡服务费怎么延迟开票	我就花呗怎么用	0
花呗能不能设置	打开花呗借呗设置密码	0
唯品会不可以用花呗吗	除去淘宝网用其它商店可以用花呗吗	0
我刚刚使用花呗交话费没到账	花呗刚交话费***，怎么手机号码还没到账	1
我的借呗提现不了	为什么我的借呗借不了款	1
怎么才能让客户不要用花呗支付给我	我现在想关掉花呗 怎么关	0
借呗可以还了又借吗	借呗一个月之内可以还了再借吗	0
怎么提花呗的临时额度	花呗额度不够用，双***下单的时候能临时提高额度吗	0
花呗可以用来充q币吗	花呗可以冲值q币吗	1
收款码，可以收花呗，信用卡的付款吗	现有的收钱码能收花呗信用卡吗	1
一个身份证只能开通一次 借呗吗	同一个身份能开几个借呗	0
提前还一部分借呗	借呗每个月可不可以提前还款	0
帮我恢复借呗额度	为什么还款后借呗额度恢复不了	0
花呗退款怎么转回账户上	怎么转花呗账号	0
***月我花呗一共还了多少钱怎么看	怎么看花呗还了	0
花呗临时额度还完了到期后还能领吗	怎么给花呗提临时额度	0
办理花呗分期后可以提前还清账单吗？利息高吗	提前还花呗要利息	0
花呗分期了能取消分期	花呗不用分期	0
合并付款不可以用花呗	为什么合并付款不能用花呗付款	1
我的主号没有花呗	我的花呗怎么没有***元钱了	0
淘宝朋友代付可以使用花呗吗	花呗可以在淘宝以外的商家付款吗	0
我今天退的款退在花呗上为什么没看到钱	退回到花呗的钱没有看到	1
我的花呗，我的花呗，这个资金走向是什么意思	我用的是花呗，什么***快钱	0
这个花呗，这个淘宝买东西怎么用	我之前在淘宝上买了件东西然后退款了，但是在退款之前我已经把花呗的钱还完了，现在退的钱去了花呗怎么办，我怎么用	0
我的信用分也够了，然后信息完整度也有，为什么用不了花呗，我借呗	为什么我花呗借呗都开不了	0
你花呗临时额度可以分期吗	花呗可以分期还款吗	0
我开通了花呗和信用卡收款，怎么顾客用花呗付不了	不能开通花呗和信用卡收款	0
花呗，每次分期还款，利息都会翻倍吗	花呗选择分期还款后会算利息么	0
我的本月分期借呗还了吗	借呗每个月可以重新分期吗	0
花呗，是如何还款的	花呗透支如何还款	1
花呗分期租手机冻结花呗额度	花呗可用额度冻结	0
淘宝买东西花呗跟现金能一起用吗	支付宝和淘宝不能同时使用花呗吗	0
花呗退款怎么回事	付款以后我才知道用的花呗，怎么退款	0
花呗购买分期商品了还可以账单分期吗	付尾款可以花呗分期吗	0
花呗逾期五天就上负面记录	花呗和借呗逾期了有负面记录但是之后还款了能清楚负面记录	0
蚂蚁花呗还款支持邮政卡吗	花呗支持邮政银行卡还款吗	1
为什么已绑定银行卡 花呗页面还是提示要绑定银行卡的	花呗必须要绑定银行卡才能用吗	0
我在花呗怎么降额度	为什么花呗退款了，额度降低了	0
花呗可以用来买票嘛	花呗能取票出来吗	0
我己经买了，假如我钱还给花呗了，我在退票钱会退在那里去	我用花呗付钱，但是我用自己的钱还了，额度就满了，但是我退货退款之后钱去了哪里	1
我有逾期负面记录么	花呗逾期早已处理 为什么还有负面逾期记录 还用不了	0
交电费用花呗支付吗	用花呗支付电费有绿色能量吗	0
花呗额度提升了，借呗为啥不能开通	花呗额度高，借呗不能开通	0
蚂蚁借呗可以分几期还款	蚂蚁借呗一天能分***期还款，为什么现在只能分六期	0
花呗今天自动还款没有成功，银行卡额度已满	借呗还款，银行卡限额怎么还	1
我没有营业执照可不可以开通花呗收款	蚂蚁花呗收款什么暂时不能开通	0
借呗什么时候提额	借呗最多能申请多少额度	0
花呗是收到货在付款吗	花呗都还款了，才知道没收到货	0
能主动申请审核借呗吗	借呗没有额度可以申请吗	0
我刚才在蚂蚁借呗，借了***万还没有到账	我一小时前在借呗借了***千人民币，怎么还没到账	1
花呗分期利息好多	花呗分期收多少手续费	0
马上过期的身份证会不会影响借呗提额	身份证快过期蚂蚁借呗还正在使用有影响吗	1
花呗可以支付王者荣耀吗	我蚂蚁花呗冲王者荣耀冲了***	0
花呗怎也更换电话	我需要更换花呗电话	1
花呗为什么可以用来支付	款项已支付，但蚂蚁花呗还提示付款，为什么	0
用花呗红包给手机充值话费，现在怎么提醒要还款	花呗，用电脑还款，怎么还。我没有智能手机	0
花呗显示退款成功，钱确没到账	花呗账单还清了。卖家却给你退款了，有退款显示，但没收到钱	1
邀请好友用花呗	怎样删除邀请朋友还花呗	0
我关掉另外一个账户的花呗，在另外一个账户还是开通不了	花呗一个账户已经开通，另一个账户怎么开通不了	1
蚂蚁借呗一天能还几次	蚂蚁借呗进度	0
我没确认收货，花呗就把钱付过了了	确认收货后发起退货款，花呗还得还款吗	0
我用花呗付了押金	我用花呗交的押金	1
我的花呗，开通了	开通花呗支付宝账号忘记账号了	0
蚂蚁借呗支付宝显示到账了，但是没有收到短信	蚂蚁借呗显示放款成功，手机到账短信却没来	1
这蚂蚁借呗怎么用	怎么样才能继续用借呗	0
我一直在用借呗	我想说借呗	0
我花呗付款了，东西没到	我充值游戏花呗扣了货物没到	0
俩个支付宝账户，花呗不能共用吗	支付宝子账户可以审请花呗吗	0
蚂蚁花呗什么用	花呗什么时候可以用	0
蚂蚁借呗还款之后为什么不显示到账	为什么信用足迹不显示借呗	0
花呗一次性还款	电脑上花呗还款怎么还	0
我还欠花呗吗	我还上是不是就可以关闭花呗了	0
蚂蚁花呗京东能用吗	花呗能网购吗	0
花呗分期可以提前还吗	花呗咋提前还款了	0
借呗 逾期两三天影响大吗	好期待逾期会不会影响借呗	0
花呗额度太少了怎么办，我想分期买块手表额度不够	花呗额度不够，想分期商品怎么办	0
我的花呗怎么登陆不了'显示存在风险	花呗存在风险怎么回事	0
借呗钱关了还能再开吗	我的借呗下月能开通吗	0
借呗，我还差***多，怎么还不进去	帮我关闭借呗，不想在界面看到借呗	0
说什么商户不支持花呗	我都说了是美团不能用花呗了！不是商家的问题	0
为什么我的账号不可以用花呗	我花呗开通了，为什么最近又不可以用了	1
你们蚂蚁花呗，支付宝投诉怎么投	怎么可以投诉用花呗在淘宝的交易	0
花呗是不可以付款的	为什么企业账号不能开通花呗收款	0
我用花呗买的机票退款退哪里	买机票可以用蚂蚁花呗吗	0
分期会影响借呗停用吗	使用借呗会影响以后的贷款吗	0
花呗分期还款后还可以一次性还完不	我怎么可以把花呗的钱一次性还完	0
蚂蚁借呗和网商贷额度共享	蚂蚁借呗和网商银行起冲突吗	0
花呗怎么样才可以在淘宝上用	淘宝怎么使用花呗买东西	1
花呗还款不可以用微信支付	我卡掉了，微信上有钱，可以还到花呗里吗	0
花呗还款没减少呀	退款到花呗，为何我的还款金额并未减少	0
支付宝花呗逾期还款需要多久才能用	支付寶要用多久才能開通花唄	0
网商贷怎么取消	我可以取消网商贷	0
蚂蚁借呗的分期期限怎么变成***个月了	为什么我之前的借呗是分***个月，还现在怎么就剩***个月	0
我借呗和花呗怎么不见了	花呗和借呗怎么没办法使用	0
没有开通花呗，可在淘宝买东西不知道怎么用，现在怎么还款	我不知道为什么开通了花呗？我想马上还钱，怎么办呀	0
为什么我这次没有用花呗下月还要还***	为什么花呗有钱还 但是没有账单	0
重心换了个手机找不到借呗了	更换了手机号怎么没有蚂蚁借呗了	0
怎么解决花呗被冻结	花呗还清了怎么还冻接了	0
为什么我当时支付时直接从银行卡支付的，为什么现在花呗显示我要还款	我消费的钱已从银行卡扣掉，怎么花呗又要我还款，那我一次消费就付了两次的钱了	0
花呗逾期后还款，还能使用吗	花呗预期了还了还可以用吗	1
我的美团为什么不能使用花呗	美团上可以使用花呗吗	0
借呗信用管理授权	我解除了借呗的芝麻授权管理 会影响吗	0
我的花呗退款余额在那去了,我支付宝里花呗余额显示没有	不小心按差了 在*** 点了退票 显示退票成功 为什么支付宝花呗没有显示	1
我的ofo押金已经退了为什么下个月花呗还要还	我花呗一共支付***多，***号还完了，为什么下个月还要还***多	0
借呗我今天还完款，里面的余额怎么不对	借呗还款日前一天怎么还	0
花呗自动还款要手续费	花呗自动还款日利息是多少	0
我想把花呗转到另一个手机号可以吗	我想用花呗买一个kindle	0
从哪里可以调低蚂蚁借呗额度	借呗的额度啥时候可以调整	0
蚂蚁借呗还款日是跟花呗一样吗	明天借呗还款日可以分期吗	0
我还能用花呗的钱吗	我这个月有用花呗的钱吗	0
借呗免息券我怎么抢不到	借呗如何抢到免息券	0
问网商贷变成借呗	有网商贷无借呗了	0
花呗要求设置通讯录权限 我设置了怎么还在提示	花呗怎么没法上传我通讯录	0
为什么蚂蚁借呗不能借***个月了	借呗不能超过***次是什么意思	0
十月份我一共需要还借呗多少钱	我的蚂蚁借呗欠多少钱	1
为什么没有临时额度花呗	怎么开花呗临时额度	0
我的卡里面，钱也扣了，让我花呗也给我扣了，是怎么回事，这钱	我花呗扣了***，信用卡也扣了***	0
积分兑换无需花呗分期手续费	花呗分期后，一次性还清需要手续费么	0
如果花呗***号之后还款	花呗还款超了	0
花呗住酒店可以吗	洗衣生活馆 可以支持花呗吗	0
收钱码开通信用卡与花呗收款的资料	门店可开通花呗收款吗	0
当前交易不支持花呗支付	很多商品不支持花呗吗	0
今天是***号，我花呗消费的话，账单是下月***号还，还是下下个月还	今天***号今天用钱下个月还还是今天	1
可是我没有开通过花呗，怎么能显示	但是，我已经用花呗开通了，它是这边显示我还没有开通	0
我已经开通了信用卡花呗收款就是收不了	收款码怎么开通信用卡和花呗收款	0
为什么花呗刷脸老是不行	操作花呗为什么要刷脸	0
花呗可以扫口碑吗	住酒店可以用花呗的钱吗	0
花呗分期的一期是一周还是一个月的	花呗分期过一次。还可以第二次分期	0
交电费现在怎么不能用花呗	电费可以用花呗。燃气费怎么不可以	0
我的花呗还款日期可不可以改成***	我可以修改蚂蚁花呗的还款日期不	0
问什么借呗现在只能借***个月了	为什么借呗只能借***个月，不能借***个月	1
借呗分期它怎么还不扣款	蚂蚁借呗还款日没有扣款怎么。自动还款	0
我需要开具关闭借呗功能的证明	我这里办房贷，因为之前使用过蚂蚁借呗，银行那边要这边的结清证明	1
用了大半年的花呗付款了	支付一半现金一半蚂蚁花呗	0
花呗分期过程能不能提升花呗额度	花呗显示可提升额	0
蚂蚁借呗 我什么时候能办	所以想问问借呗什么时候能再开始用	0
授权，花呗借呗需要取消吗	关闭花呗授权	0
我逾期后现在不能用花呗了	花呗逾期被冻结，什么时候能用	0
花呗绑定银行卡成功。再进还叫绑定银行卡	花呗绑定银行卡后还要绑定银行卡	1
花呗开通不了	今天就不支持用花呗了	0
我可以用花呗订机票吗	花呗的钱可以预约酒店吗	0
花呗现在怎么不能充值手机费	花呗怎么不可以充流量	1
付款方式怎么没有显示花呗	为什么我的手机上没有显示花呗	0
是不是有借呗就不能有网商贷了	网商贷和借呗只能有一么	0
花呗最高分期是多少	花呗每月还款最后期限***是几日几点几分	0
你们是花呗的吗	花呗额度可以申请注销吗	0
提款借呗的钱出来，到期怎么还款	借呗借出的钱可以提现吗	0
怎么提升蚂蚁借呗的额度	花呗怎么额度怎么提升	0
我要做商家，要花呗收款码	商家收款码花呗一次可以扫多少花呗	0
花呗费用原路退回	可以退订花呗周年庆卡费用吗	0
在购物车中能用花呗支付吗	花呗能支付阿里巴巴的订单吗	0
我每月都会提前还款，为什么我的蚂蚁借呗额度降低了	我的借呗额度降低了吗	0
别人的花呗借款让我还	能不能让微信还花呗的款	0
我的花呗履约一次是什么情况	我的花呗怎么履约四次	0
刚才我买了个手机花呗额度为负***	我刚才买个东西 价格高过当时花呗额度 但是还是能用花呗付款 然后额度变成负的了	0
怎么查我的蚂蚁借呗额度	我要怎么查看借呗额度	1
花呗没有签约。怎么使用	怎么才能用使用花呗	0
我有花呗额度的账号忘记了怎么办	借呗忘记一天怎么办	0
花呗分期提前还的话手续费会减掉吗	花呗申请分期，提前还款利息还算吗	1
我的花呗为什么今天不能买单	为什么花呗无法购买商品	0
我收款二维条码怎么办不了花呗收款	我收款怎么花贝怎么有些人进，有些不能行，收款	0
借呗不分期可以吗	蚂蚁借呗可以先分期还再一次性还清吗	0
如何解除花呗自动扣款	花呗自动扣款需要开动什么功能	0
花呗还款的时间	花呗还款日是大约什么时间	1
花呗怎么不显示了上不去了	在应用中怎么才能不显示花呗	0
电费用花呗怎么交不了	为什么不可以用花呗缴纳电费了	1
借呗的还款日	借呗还款日最晚***点之前还款吗	0
怎么解绑花呗，忘记手机号码了	原来手机号码已经注销怎么关闭花呗	0
怎么我的蚂蚁借呗开通不了	我怎么开通不了	0
为啥我的借呗没有啦	我的怎么没有蚂蚁借呗窗口	0
花呗怎么提额	怎么能提高花呗额度	1
花呗刷了钱了，不显示	淘宝购物不显示花呗	0
蚂蚁花呗什么时候返现	我什么时候借花呗的款，点回事	0
蚂蚁花呗刮刮卡	蚂蚁花呗后的刮刮卡昨天刮了	0
花呗可以自动从余额里扣除吗	花呗到期可以自动扣吗	0
我可以开花呗吗	花呗可以申请完马上用吗	0
怎么开通使用蚂蚁花呗	我怎么开通花呗，蚂蚁花呗	1
借呗是什么优先还款	借呗先还***怎么还是不变	0
我上个月欠的花呗 但是上个月选择了下最低还款 这个月还能选择分期吗	花呗还了最低还能使用吗	0
为什么此单不能用花贝或信用卡成储蓄卡支付而选择了余额宝支付？我的支付顺序设置是花呗，零钱，信用卡，储蓄卡，余额宝	为什么我用的是花呗支付，却从银行卡里扣钱	0
开通了花呗，为什么客户用不了	开通花呗是不是就是透支钱了	0
我这怎么没看到有花呗借款	我没有找到蚂蚁借呗有蚂蚁花呗	0
打开花呗后没有设置	怎样设置花呗	0
收到淘宝的信息，说我的花呗未还款，可是我的花呗没有这个记录，怎么找	怎么我最近没消费，还有花呗使用记录	0
用花呗分期买东西时提示余额不足为什么	玩游戏用支付宝花呗付款为什么显示余额不足	0
刚才我还花呗的钱	我刚刚还了花呗	0
花呗审核多久下来	借呗系统自动审核没过，下次药多久	0
商家开通花呗收款，显示错误	怎样 开通信用卡 和花呗收款	0
花呗借代未还会怎样	花呗超期未还款怎么办	1
我用花呗交话费都一天了，咋还没到账	我用花呗交话费怎么没到账？钱已经扣了	0
推荐用花呗是什么意思	麻烦，花呗还款是什么意思	0
查询不到花呗交易记录	花呗交易详情不清楚	0
借呗逾期了自动扣款	蚂蚁借呗按期还款不能自动还款	0
我在花呗还的	可以不还吗花呗	0
我花呗还没有返款怎么办法	分期的花呗还不了那么多怎么办	0
点花呗，出现安全证书校验失败	花呗安全证书校验失败***	1
扫码支付花呗点数	花呗扫码支付	0
蚂蚁借呗提前还款到底还有利息吗	借呗里面提前还款，一部分，利息怎么算	0
为什么花呗付款了，挖呗里没有铲子	花呗店铺付款为什么限额***	0
用花呗可以够买火车票吗	支付宝中的火车票不可以用花呗买么	1
花呗分期还款有没有手续费	花呗分期免手续费	0
我是商家，我把花呗功能开通后，为什么客户不可以用花呗付款	为什么我不能使用蚂蚁借呗，和蚂蚁花呗可以使用	0
用花呗分期可以使用购物津贴吗	花呗支付可以购物津贴	0
花呗为什么已经还钱的银行卡的钱，扣了，但是却没有显示	我昨天给卡上转了***元，但是还花呗时，我忘了我的银行卡手机号没有用了！没有	0
如何设置花呗扣款银行卡	如何取消银行代扣花呗还款	0
为什么会用花呗付款	为什么我的花呗付不了	0
蚂蚁借呗一天能还多少额度	借呗最高授信额度是多少	0
上月的花呗账单怎么查	开通花呗收钱码怎么查询	0
花呗 上月还款金额多少	花呗固定额度是多少	0
花呗免息券在哪得到	花呗刮奖在哪里	0
我账户余额和绑的银行卡都被冻结	支付宝支付功能被冻结了不能用余额还款	0
我今天该还蚂蚁借呗，可我余额宝钱不够，又不能从我卡上扣，怎么办	蚂蚁借呗的钱必须要从余额宝里扣么	0
为什么有的是借呗，有的是网商贷	网商贷和借呗区别是什么	0
以后借呗额度还恢复吗	借呗更改额度如何恢复	0
借呗什么时候能到账	蚂蚁借呗借钱了什么时候到账	0
如何开通信用卡收款	信用卡，花呗收款怎么开通	0
为什么淘宝使用花呗不可以	为什么支付宝用不了花呗淘宝可以	0
花呗怎么开通	可以帮我开通蚂蚁花呗	0
开通了花呗为什么不能分期	我想选花呗付款，但是为什么只能分期付款	0
花呗在一个月内还款是否要交手续费	花呗还款要手续费不	0
花呗分期购物后 提前还款 后面的手续费还收吗	花呗分期，每期还款后面括号里的手续费，如果分十二期，那么就要还***次手续费吗？累计起来	0
我的两个手机号绑定了化呗，我不想另一部上消费花呗	花呗被绑定了一个手机号	0
我的借呗删除了之后，为什么现在加不了了	为什么我蚂蚁借呗开通有额度，现在没有了进不去	0
我的花呗为什么不能使用	我还可以继续用花呗付款吗	0
花呗账号怎么会被冻结了	账号被冻结借呗怎么办	0
二维码付款不能用花呗	我去超市用花呗扫二维码不能用	0
蚂蚁借呗借款到银行卡为啥一直没到账	蚂蚁借呗放款后银行迟迟为处理到账	1
花呗逾期要多久才能使用	花呗分期啥时候能用	0
花呗会自动扣需还的钱吗	不使用花呗会扣花呗吗	0
付款顺序第一个是我的银行卡，为什会扣花呗的钱	可银行卡，没扣款，会是花呗里扣吗	0
我为什么没有借呗，我没逾期过。花呗还很少	我现在都没有微贷产品逾期，为什么花呗那里还显示我有微贷产品逾期	0
领取花呗的额外额度	花呗的临时额度不见了	0
我的花呗不让用了	我的花呗为什么用不起来	0
花呗***期利率多少	我能取消花呗分期吗	0
为什么，我的花呗用了一年多都没有，提升额度	如何提升花呗额度	0
我换手机号码了花呗	我换手机号了，这个手机号怎么还显示之前的花呗	0
我是手机客户端我的那里找不到花呗	我为什么找不到花呗开通的窗口	0
我算了一下欠花呗的钱，一共是五百四十多，为什么告诉我欠六百七十多	我刚还完花呗，为什么还欠一千多	0
借呗还不能开通	关键你们旗下借呗给我开通了呗	0
江苏省人民医院可以用花呗吗	苏州第一人民医院可以用花呗吗	0
花唄已還款，退款金額退到哪	花呗已经还款，退款金额	0
我的花呗在支付宝上怎么没有显示	我在支付宝上没看见花呗	1
关闭花呗，否则后果自负	我要关闭花呗，不用	1
打开花呗总是显示繁忙怎么回事	怎么点击花呗老是显示系统繁忙	1
怎样借借呗	借呗怎么用	1
怎么察花呗有没有逾期	我花呗逾期了嘛	1
花呗逾期***天要利息吗	花呗逾期，罚息怎么算	1
怎么调整蚂蚁借呗的额度	我的蚂蚁借呗可以升额度吗	0
为什么不能兑换借呗额度	蚂蚁积分怎么兑换花呗额度	0
借呗可以直接用银行卡还吗	蚂蚁借呗要信用卡才可以吗	0
我的真实花呗额度	当前花呗额度	0
我有一个支付宝开通蚂蚁花呗了的 但是我已经取消了 想开通另外一个开通不了	支付宝我已经开通过花呗了	0
怎样帮别人还蚂蚁花呗	请别人还花呗	0
为什么我手机上不显示借呗两字	借呗提额成功怎么不显示额度	0
为什么给我转到花呗	为什么***进了花呗	0
我的花呗都是***日还款的，都是按时还的	我的花呗额度是负的	0
取消花呗帮还款	怎么取消邀请朋友还花呗的	0
花呗账单分期算利息吗	花呗分期手续费是算一个月的吗	0
蚂蚁借呗如何分期操作	蚂蚁花呗分期划算还是蚂蚁借呗分期划算	0
我花呗不符合什么条件	花呗。需要什么条件	0
没绑定银行卡可以借呗吗	花呗可以不绑银行卡吗	0
花呗还款可用微信还款吗	最后一笔，交易是用于花呗吗，花呗还款吗	0
怎么不能用花呗付共享单车押金了	为什么花呗现在支付不了摩拜单车押金	1
花呗借款提前还款还可以借吗	我有一笔花呗款提前还款了，怎么还要还	0
为什么我的借呗开通不了	为何我的蚂蚁借呗申请失败了	0
到底付款专享红包开通花呗付款码能不能用	花呗红包，专享红包都没法用	0
花呗认证需要多久	第一次认证花呗没有成功 要多久又才可以认证	0
蚂蚁借呗申请经综合评估暂未通过，什么意思	主动申请蚂蚁借呗没通过还会系统评定自动开通么	0
花呗临时额度还款规	今年花呗双十二还有临时额度么	0
如果开通花呗以后可以关闭吗	没，就想问问，我花呗关了那么久了，还能开通吗	0
商家花呗收款为什么有时候不行	花呗收款是不是有限额的	0
我蚂蚁花呗怎么不能用	为什么花呗验证不能刷脸	0
多少芝麻分开启花呗	多少分才可以用蚂蚁花呗	1
我的借呗钱还没有到账	我好几天前从蚂蚁借呗借到支付宝的钱，为什么还没到账	1
花呗推迟几天还款的吗	一号用花呗几号还款	0
借呗可以调整改款日期吗	借呗的还款日期可以改吗	1
我的借呗万分之五，为什么别人的只要万分之三	我的借呗日利率以前是万分之***，怎么现在变成日利率万分之***	0
花呗每月都要用吗	花呗强制每月消费吗	0
花呗之前可以领取临时额度，为什么现在没有了	为啥花呗没有临时额度了	0
蚂蚁借呗可以手动还款么	怎么还可借呗没有还款信息	0
如果我这个号注销了，另一个支付宝是否还会有花呗	我有个支付宝停用了，怎样取消花呗使用权	0
这个开通花呗 就不能用	花呗怎样开通	0
花呗是自动扣款还是手动的	花呗是自动扣除吗	0
为什么我的借呗只有每月等额还款显示	借呗怎么还的方式只有每月等额还吗	1
借呗额度余额为***	借呗额度太少，不怎么	0
花呗还款能用密度吗	还花呗可以用密付吗	0
借呗还款自动扣除失败，银行卡限额，还不了款怎么办	银行卡还借呗每日限额一万吗	0
怎么借呗没有自动还款	怎么今天借呗怎么没有自动还款	1
为什么花呗绑不起银行卡	为什么花呗我绑定了银行卡显示添加成功之后，返回又显示需要绑定	0
我已经还款了为什么花呗上还有显示	花呗提醒我退款成功，为什么我下个月还需要还款	0
商品花呗分期付款	花呗分期怎么生效	0
客户用花呗，商家手续费	商家码 花呗手续费	1
蚂蚁借呗最高放款额度是多少	蚂蚁借呗多少信用可以借	0
我花呗预期了	花呗还款可以申请逾期吗	0
借呗可以转分期还款吗	借呗借的钱可以转到银行卡里面吗	0
花呗借呗都不见了	我的蚂蚁花呗和借呗怎么不见	1
我借呗身份证上传老是不过	借呗要上传身份证吗	0
借呗要芝麻信用多少分才能使用	芝麻信用多少才能通过借呗的开通	1
使用花呗付款。怎么申请退款	花呗付款错了如何退款	1
换号码怎么修改花呗	用了花呗的号码丢了？怎么办	0
用花呗买东西，现在还款	我想使用买东使用花呗买东西	0
借呗还款能改日期吗	蚂蚁借呗分期还款日可以改吗	1
有店面没营业执照能申请花呗收款么	我是做文玩的，没有申请营业执照，但是量比较大，想申请花呗收款	1
怎么样授权芝麻信用和花呗	怎么从新授权花呗	0
怎样取消花呗借呗授权	花呗授权信用	0
因为身份证过期导致花呗额度降低，现在已经更新了，如何恢复花呗原有额度	花呗已还款，如何恢复额度	0
手机没有看到花呗提前还清	花呗下面怎么没有提前还款，没看到	1
我还差什么能开通花呗	开通花呗无法刷脸怎么办	0
借呗能手动还款一个月的吗	借呗还款月份	0
怎么样才能满足借呗要求	我满足借呗开通的要求嘛	0
我的花呗永远显示系统繁忙是怎么回事	我的花呗为什么显示系统繁忙	1
花呗，怎样还款	怎么搞不清花呗这月还要还款	0
春节期间借呗可以随时还吗	蚂蚁借呗可以随借随还吗	0
我从昨天就不能用花呗	说 还是不能给我确定我能不能用花呗	0
我花呗分期，我现在想提前还款	花呗分期，想提前还清	1
我的花呗怎么没有扣款	为什么我号上没有花呗	0
花呗还款，手机停用了，怎么处理	花呗的订单怎么单笔还款	0
如果这个月的花呗超过了额度会不会影响积分	积分到期影响借呗额度么	0
我的花呗有***元；我都没有用，怎么显示我用了，帮我查查	我没有用花呗买过东西 怎么我的花呗上有***多的钱要还	0
蚂蚁借呗已经还清了	蚂蚁借呗可以用	0
我用花呗付的款，可是到***号支付宝自己就还钱了，还是咋还	***号还款花呗，真的是资金困难了	0
收钱码和花呗收钱	收钱码收款花呗额度上限	0
但是花呗显示分期是收费的	天猫买东西办的分期，怎么使用花呗分期	0
借呗第一次借额没评估上，下次评估大概是多久	借呗多久多久评估一吃	0
